Y	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23
0	dom	13034,7	10427,76	ma³e m.	mgr	ogolne	41	24	52138,8	etat	du¿e m.	rodz. 2 os	65173,5	zagraniczny	duzy	nie	tak	tak	tak	tak	nie	1	1
0	dom wynajem	9253,62	7402,9	du¿e m.	licencjat	Ekonomiczne	57	38	37014,48	etat	œrednie m.	rodz. > 2 os.	46268,1	publiczny	œredni	nie	nie	nie	tak	nie	nie	2	1
0	mieszk. wynajemm	10339,49	8271,59	du¿e m.	mgr	prawnicze	61	43	41357,96	etat	œrednie m.	rodz. 2 os	51697,45	prywatny PL	œredni	nie	tak	nie	nie	tak	tak	2	1
0	dom	10923,36	8738,69	du¿e m.	licencjat	œci³e	40	21	43693,44	etat	osiedle	rodz. 1 os	54616,8	zagraniczny	œredni	tak	nie	nie	tak	tak	tak	0	1
0	dom	9971,51	7977,21	ma³e m.	mgr	prawnicze	41	21	39886,04	etat	ma³e m.	rodz. > 2 os.	49857,55	zagraniczny	duzy	tak	nie	nie	tak	nie	tak	1	3
0	mieszk. wynajemm	10620,72	8496,58	du¿e m.	mgr	techniczne	45	25	42482,88	etat	du¿e m.	rodz. 1 os	53103,6	publiczny	œredni	tak	tak	tak	tak	tak	nie	2	1
0	dom	10771,22	8616,98	osiedle	mgr	Ekonomiczne	40	23	43084,88	etat	osiedle	rodz. > 2 os.	53856,1	publiczny	œredni	tak	nie	tak	nie	tak	nie	1	1
0	dom	14448,92	11559,14	œrednie m.	œrednie	biologiczne	46	30	57795,68	zlecenie 	ma³e m.	rodz. 2 os	72244,6	publiczny	œredni	tak	nie	tak	nie	nie	nie	3	2
0	dom	11537,86	9230,29	du¿e m.	mgr	prawnicze	44	28	46151,44	zlecenie 	ma³e m.	rodz. 1 os	57689,3	zagraniczny	œredni	tak	tak	nie	tak	nie	nie	2	1
0	dom	10976,82	8781,46	osiedle	mgr	humanistyczne	57	41	43907,28	etat	ma³e m.	rodz. > 2 os.	54884,1	zagraniczny	duzy	nie	tak	tak	tak	nie	nie	2	1
0	mieszk. w³.	12207,87	9766,3	osiedle	mgr	Ekonomiczne	37	18	48831,48	etat	osiedle	rodz. 1 os	61039,35	zagraniczny	duzy	tak	tak	nie	nie	nie	nie	0	1
1	mieszk. wynajemm	8228,87	4114,44	œrednie m.	licencjat	techniczne	18	0	16457,74	etat	du¿e m.	rodz. > 2 os.	32915,48	prywatny PL	œredni	nie	nie	tak	nie	nie	tak	1	1
1	dom wynajem	8142,18	4071,09	œrednie m.	œrednie	prawnicze	54	38	16284,36	etat	œrednie m.	rodz. > 2 os.	32568,72	prywatny PL	œredni	nie	nie	tak	tak	nie	nie	3	1
1	mieszk. w³.	8636,54	4318,27	ma³e m.	œrednie	ogolne	30	10	17273,08	zlecenie 	ma³e m.	rodz. 2 os	34546,16	prywatny PL	œredni	nie	nie	nie	tak	tak	nie	1	5
1	dom wynajem	7800,28	3900,14	ma³e m.	œrednie	ogolne	46	26	15600,56	etat	osiedle	rodz. > 2 os.	31201,12	prywatny PL	ma³y	tak	tak	nie	tak	tak	tak	2	4
1	mieszk. wynajemm	7457,57	3728,79	osiedle	gimnazjum	ogolne	48	29	14915,14	zlecenie 	du¿e m.	rodz. 1 os	29830,28	prywatny PL	duzy	nie	tak	tak	tak	tak	tak	3	1
1	mieszk. w³.	8122,77	4061,39	du¿e m.	licencjat	humanistyczne	49	32	16245,54	zlecenie 	du¿e m.	rodz. > 2 os.	32491,08	prywatny PL	micro	tak	nie	nie	tak	nie	tak	3	1
1	mieszk. wynajemm	6758,39	3379,2	ma³e m.	œrednie	prawnicze	34	16	13516,78	dzia³alnoœæ	ma³e m.	rodz. 2 os	27033,56	prywatny PL	œredni	tak	nie	nie	nie	tak	tak	2	1
1	socjalne	7344,57	3672,29	ma³e m.	œrednie	biologiczne	40	21	14689,14	etat	du¿e m.	rodz. > 2 os.	29378,28	prywatny PL	ma³y	tak	tak	tak	tak	nie	tak	0	1
1	dom wynajem	7306,48	3653,24	œrednie m.	œrednie	ogolne	36	20	14612,96	zlecenie 	du¿e m.	rodz. > 2 os.	29225,92	zagraniczny	micro	tak	tak	tak	tak	tak	nie	0	1
1	mieszk. w³.	8829,71	4414,86	du¿e m.	œrednie	humanistyczne	38	19	17659,42	zlecenie 	œrednie m.	rodz. 2 os	35318,84	prywatny PL	micro	nie	nie	nie	tak	tak	tak	2	1
1	dom wynajem	7042,12	3521,06	ma³e m.	licencjat	prawnicze	42	24	14084,24	etat	ma³e m.	rodz. 2 os	28168,48	prywatny PL	ma³y	nie	tak	tak	tak	nie	tak	1	1
1	mieszk. wynajemm	8120,28	4060,14	du¿e m.	œrednie	prawnicze	44	28	16240,56	dzia³alnoœæ	œrednie m.	rodz. 1 os	32481,12	prywatny PL	ma³y	nie	nie	tak	nie	nie	tak	0	1
1	mieszk. w³.	8896,73	4448,37	du¿e m.	licencjat	ogolne	27	9	17793,46	etat	ma³e m.	rodz. 1 os	35586,92	prywatny PL	duzy	nie	tak	nie	tak	tak	tak	1	2
1	dom wynajem	5453,63	2726,82	du¿e m.	gimnazjum	ogolne	18	0	10907,26	zlecenie 	œrednie m.	rodz. > 2 os.	21814,52	zagraniczny	duzy	nie	nie	tak	tak	tak	nie	4	1
1	dom wynajem	7220,67	3610,34	œrednie m.	œrednie	Ekonomiczne	23	6	14441,34	etat	œrednie m.	rodz. 1 os	28882,68	prywatny PL	duzy	nie	tak	nie	tak	nie	tak	3	1
1	mieszk. wynajemm	7867,13	3933,57	œrednie m.	œrednie	prawnicze	36	18	15734,26	zlecenie 	ma³e m.	rodz. 2 os	31468,52	prywatny PL	ma³y	nie	tak	nie	nie	nie	tak	2	2
1	dom wynajem	8496,82	4248,41	ma³e m.	œrednie	prawnicze	31	12	16993,64	zlecenie 	du¿e m.	rodz. 2 os	33987,28	zagraniczny	œredni	nie	nie	tak	tak	nie	nie	1	1
1	mieszk. w³.	8670,26	4335,13	du¿e m.	mgr	prawnicze	45	25	17340,52	zlecenie 	du¿e m.	rodz. 2 os	34681,04	prywatny PL	duzy	tak	nie	tak	nie	nie	nie	1	1
1	dom wynajem	7090,11	3545,06	œrednie m.	œrednie	prawnicze	35	15	14180,22	zlecenie 	œrednie m.	rodz. 1 os	28360,44	prywatny PL	duzy	nie	nie	nie	tak	nie	tak	0	2
1	dom	7350,91	3675,46	œrednie m.	gimnazjum	ogolne	41	24	14701,82	etat	œrednie m.	rodz. 2 os	29403,64	prywatny PL	ma³y	nie	nie	nie	tak	tak	tak	1	1
1	socjalne	6562,91	3281,46	ma³e m.	gimnazjum	ogolne	24	8	13125,82	zlecenie 	du¿e m.	rodz. 1 os	26251,64	prywatny PL	ma³y	tak	tak	nie	nie	nie	nie	2	3
1	mieszk. wynajemm	6952,36	3476,18	du¿e m.	œrednie	prawnicze	33	16	13904,72	dzia³alnoœæ	du¿e m.	rodz. > 2 os.	27809,44	zagraniczny	duzy	nie	nie	tak	tak	nie	nie	1	1
1	dom wynajem	8275,66	4137,83	du¿e m.	œrednie	Ekonomiczne	39	22	16551,32	zlecenie 	ma³e m.	rodz. 2 os	33102,64	prywatny PL	œredni	nie	tak	nie	tak	nie	tak	0	1
1	mieszk. w³.	9202,67	4601,34	du¿e m.	œrednie	humanistyczne	22	3	18405,34	zlecenie 	du¿e m.	rodz. 2 os	36810,68	zagraniczny	duzy	nie	nie	tak	tak	nie	tak	2	1
1	mieszk. w³.	8928,9	4464,45	du¿e m.	œrednie	prawnicze	40	23	17857,8	zlecenie 	du¿e m.	rodz. > 2 os.	35715,6	publiczny	micro	nie	tak	tak	tak	nie	nie	1	1
1	mieszk. w³.	8596,86	4298,43	du¿e m.	œrednie	ogolne	22	4	17193,72	etat	ma³e m.	rodz. 1 os	34387,44	prywatny PL	ma³y	nie	nie	tak	nie	nie	tak	0	4
1	mieszk. wynajemm	7020,69	3510,35	œrednie m.	œrednie	biologiczne	28	8	14041,38	zlecenie 	ma³e m.	rodz. > 2 os.	28082,76	prywatny PL	ma³y	nie	nie	nie	tak	tak	nie	2	1
1	mieszk. wynajemm	7865,84	3932,92	du¿e m.	œrednie	humanistyczne	54	35	15731,68	etat	du¿e m.	rodz. > 2 os.	31463,36	zagraniczny	duzy	tak	tak	nie	nie	tak	tak	1	1
1	dom wynajem	7175,95	3587,98	osiedle	œrednie	ogolne	27	11	14351,9	etat	du¿e m.	rodz. 1 os	28703,8	publiczny	œredni	nie	tak	nie	nie	tak	nie	2	5
1	mieszk. w³.	8374,36	4187,18	du¿e m.	gimnazjum	ogolne	38	20	16748,72	etat	ma³e m.	rodz. 1 os	33497,44	zagraniczny	duzy	nie	nie	tak	tak	nie	tak	0	1
1	mieszk. wynajemm	8283,89	4141,95	œrednie m.	œrednie	humanistyczne	44	25	16567,78	zlecenie 	osiedle	rodz. > 2 os.	33135,56	prywatny PL	micro	tak	tak	tak	nie	tak	nie	1	5
1	dom wynajem	6740,24	3370,12	du¿e m.	gimnazjum	ogolne	48	29	13480,48	zlecenie 	du¿e m.	rodz. > 2 os.	26960,96	publiczny	duzy	nie	nie	nie	nie	nie	nie	0	1
1	mieszk. w³.	7574,38	3787,19	du¿e m.	œrednie	prawnicze	39	19	15148,76	etat	ma³e m.	rodz. 1 os	30297,52	prywatny PL	micro	nie	tak	nie	tak	tak	nie	3	1
1	dom	8765,42	4382,71	œrednie m.	œrednie	ogolne	49	30	17530,84	zlecenie 	ma³e m.	rodz. 1 os	35061,68	prywatny PL	duzy	tak	nie	nie	tak	tak	tak	2	1
1	mieszk. w³.	8462,48	4231,24	du¿e m.	œrednie	prawnicze	23	4	16924,96	zlecenie 	du¿e m.	rodz. > 2 os.	33849,92	prywatny PL	duzy	nie	nie	tak	tak	nie	tak	3	1
1	mieszk. wynajemm	7261,45	3630,73	ma³e m.	œrednie	humanistyczne	18	0	14522,9	etat	du¿e m.	rodz. 2 os	29045,8	prywatny PL	micro	tak	nie	tak	nie	nie	nie	1	3
1	mieszk. wynajemm	6627,14	3313,57	œrednie m.	licencjat	prawnicze	43	25	13254,28	zlecenie 	ma³e m.	rodz. 1 os	26508,56	prywatny PL	duzy	nie	tak	tak	tak	nie	tak	3	1
1	mieszk. w³.	9489,24	4744,62	du¿e m.	mgr	ogolne	37	19	18978,48	zlecenie 	du¿e m.	rodz. 1 os	37956,96	prywatny PL	ma³y	nie	nie	tak	tak	tak	tak	2	1
1	dom wynajem	8200,96	4100,48	du¿e m.	œrednie	prawnicze	23	7	16401,92	zlecenie 	ma³e m.	rodz. > 2 os.	32803,84	zagraniczny	micro	nie	tak	nie	tak	nie	tak	2	1
1	dom wynajem	7256	3628	œrednie m.	œrednie	prawnicze	51	33	14512	zlecenie 	du¿e m.	rodz. 1 os	29024	zagraniczny	œredni	tak	nie	tak	nie	tak	nie	2	1
1	mieszk. wynajemm	7539,35	3769,68	ma³e m.	licencjat	ogolne	28	10	15078,7	etat	du¿e m.	rodz. > 2 os.	30157,4	prywatny PL	ma³y	nie	nie	tak	tak	nie	nie	3	1
1	mieszk. w³.	8908,16	4454,08	du¿e m.	œrednie	humanistyczne	18	0	17816,32	etat	œrednie m.	rodz. 1 os	35632,64	prywatny PL	ma³y	tak	tak	tak	tak	tak	nie	3	1
1	dom wynajem	6879,13	3439,57	du¿e m.	œrednie	humanistyczne	38	19	13758,26	zlecenie 	du¿e m.	rodz. > 2 os.	27516,52	prywatny PL	ma³y	nie	tak	nie	tak	tak	nie	1	1
1	dom wynajem	7489,84	3744,92	œrednie m.	œrednie	ogolne	21	1	14979,68	dzia³alnoœæ	osiedle	rodz. 2 os	29959,36	prywatny PL	ma³y	nie	tak	nie	tak	nie	nie	3	1
1	mieszk. w³.	8149,93	4074,97	du¿e m.	gimnazjum	ogolne	34	14	16299,86	dzia³alnoœæ	ma³e m.	rodz. 2 os	32599,72	prywatny PL	œredni	nie	nie	tak	tak	tak	nie	1	1
1	mieszk. w³.	9112,74	4556,37	ma³e m.	œrednie	biologiczne	31	14	18225,48	etat	du¿e m.	rodz. 2 os	36450,96	zagraniczny	ma³y	nie	nie	nie	tak	tak	nie	0	4
1	mieszk. wynajemm	8220,42	4110,21	ma³e m.	œrednie	Ekonomiczne	32	12	16440,84	zlecenie 	du¿e m.	rodz. 2 os	32881,68	prywatny PL	micro	tak	tak	tak	nie	tak	nie	3	1
1	mieszk. w³.	9102,69	4551,35	œrednie m.	œrednie	ogolne	35	17	18205,38	zlecenie 	œrednie m.	rodz. 2 os	36410,76	prywatny PL	micro	tak	nie	tak	tak	tak	nie	3	1
1	socjalne	7311,84	3655,92	ma³e m.	œrednie	ogolne	41	24	14623,68	dzia³alnoœæ	du¿e m.	rodz. 1 os	29247,36	publiczny	ma³y	nie	nie	tak	nie	nie	tak	1	1
1	mieszk. w³.	9336,86	4668,43	ma³e m.	gimnazjum	ogolne	47	28	18673,72	etat	du¿e m.	rodz. 2 os	37347,44	prywatny PL	micro	tak	nie	tak	nie	tak	tak	1	3
1	mieszk. w³.	7011,95	3505,98	œrednie m.	gimnazjum	ogolne	28	9	14023,9	zlecenie 	ma³e m.	rodz. 2 os	28047,8	prywatny PL	micro	nie	tak	tak	tak	tak	nie	2	4
1	dom wynajem	6628,75	3314,38	œrednie m.	gimnazjum	ogolne	43	23	13257,5	zlecenie 	du¿e m.	rodz. > 2 os.	26515	prywatny PL	micro	nie	tak	tak	tak	nie	nie	2	1
1	dom	7991,15	3995,58	du¿e m.	œrednie	œci³e	34	17	15982,3	etat	du¿e m.	rodz. 1 os	31964,6	zagraniczny	duzy	nie	tak	tak	nie	tak	tak	3	1
1	dom	6881,69	3440,85	du¿e m.	œrednie	humanistyczne	23	7	13763,38	dzia³alnoœæ	du¿e m.	rodz. > 2 os.	27526,76	prywatny PL	duzy	tak	nie	nie	tak	nie	nie	2	5
1	dom	7757,57	3878,79	œrednie m.	œrednie	biologiczne	46	30	15515,14	zlecenie 	ma³e m.	rodz. > 2 os.	31030,28	prywatny PL	œredni	nie	nie	tak	nie	tak	tak	1	1
1	mieszk. wynajemm	8542,13	4271,07	ma³e m.	œrednie	ogolne	18	0	17084,26	etat	du¿e m.	rodz. > 2 os.	34168,52	prywatny PL	micro	tak	nie	nie	tak	tak	tak	2	3
1	mieszk. w³.	8308,48	4154,24	œrednie m.	gimnazjum	ogolne	26	9	16616,96	zlecenie 	ma³e m.	rodz. 2 os	33233,92	prywatny PL	duzy	nie	nie	tak	tak	tak	nie	0	1
1	dom wynajem	7272,46	3636,23	du¿e m.	œrednie	biologiczne	36	19	14544,92	etat	ma³e m.	rodz. 2 os	29089,84	prywatny PL	micro	nie	nie	nie	tak	tak	tak	0	1
1	dom wynajem	7663,17	3831,59	du¿e m.	œrednie	humanistyczne	26	9	15326,34	zlecenie 	œrednie m.	rodz. 1 os	30652,68	prywatny PL	ma³y	tak	nie	tak	tak	tak	nie	1	1
1	socjalne	8864,67	4432,34	ma³e m.	licencjat	humanistyczne	29	11	17729,34	zlecenie 	du¿e m.	rodz. 1 os	35458,68	prywatny PL	œredni	tak	tak	nie	nie	nie	tak	0	1
1	mieszk. w³.	8335,05	4167,53	du¿e m.	licencjat	biologiczne	25	9	16670,1	zlecenie 	ma³e m.	rodz. 2 os	33340,2	prywatny PL	micro	tak	nie	nie	tak	tak	tak	1	1
1	mieszk. wynajemm	6424,14	3212,07	du¿e m.	œrednie	ogolne	48	32	12848,28	zlecenie 	du¿e m.	rodz. > 2 os.	25696,56	prywatny PL	duzy	nie	nie	nie	tak	tak	tak	2	4
1	dom wynajem	7393,34	3696,67	du¿e m.	œrednie	humanistyczne	41	21	14786,68	etat	ma³e m.	rodz. 2 os	29573,36	publiczny	œredni	nie	tak	tak	tak	nie	nie	2	1
1	dom wynajem	8582,11	4291,06	œrednie m.	œrednie	humanistyczne	41	21	17164,22	zlecenie 	osiedle	rodz. 2 os	34328,44	prywatny PL	micro	nie	tak	tak	nie	nie	nie	3	1
1	dom wynajem	7626,85	3813,43	œrednie m.	gimnazjum	ogolne	42	24	15253,7	zlecenie 	du¿e m.	rodz. > 2 os.	30507,4	zagraniczny	ma³y	nie	tak	nie	tak	tak	nie	2	1
1	dom wynajem	7723,25	3861,63	osiedle	œrednie	œci³e	44	24	15446,5	etat	du¿e m.	rodz. 2 os	30893	zagraniczny	œredni	tak	nie	nie	tak	tak	nie	2	3
1	dom	9375,21	4687,61	du¿e m.	œrednie	humanistyczne	18	1	18750,42	etat	du¿e m.	rodz. 1 os	37500,84	zagraniczny	ma³y	nie	nie	tak	tak	tak	tak	3	1
1	dom wynajem	7630,9	3815,45	du¿e m.	œrednie	prawnicze	35	18	15261,8	etat	du¿e m.	rodz. 2 os	30523,6	prywatny PL	ma³y	nie	tak	tak	tak	tak	nie	3	1
1	dom wynajem	6715,55	3357,78	ma³e m.	œrednie	prawnicze	42	22	13431,1	zlecenie 	du¿e m.	rodz. > 2 os.	26862,2	prywatny PL	ma³y	tak	tak	nie	tak	tak	nie	1	1
1	mieszk. wynajemm	7318,89	3659,45	ma³e m.	œrednie	humanistyczne	25	9	14637,78	etat	osiedle	rodz. 2 os	29275,56	zagraniczny	œredni	nie	tak	nie	tak	tak	nie	3	1
0	mieszk. wynajemm	10902,39	11116,9	œrednie m.	mgr	Ekonomiczne	48	31	57641,59	etat	ma³e m.	rodz. > 2 os.	106014,17	prywatny PL	œredni	tak	tak	nie	nie	nie	nie	1	1
0	mieszk. wynajemm	9701,25	6457,06	du¿e m.	mgr	Ekonomiczne	53	34	70517,77	etat	du¿e m.	rodz. 2 os	108988,53	prywatny PL	duzy	tak	tak	nie	nie	tak	nie	1	1
0	dom wynajem	9368,1	7225,52	du¿e m.	mgr	techniczne	38	21	-43791,95	etat	osiedle	rodz. > 2 os.	41092,65	publiczny	duzy	tak	tak	tak	tak	nie	nie	0	1
0	mieszk. w³.	11370,98	8244,96	œrednie m.	œrednie	Ekonomiczne	59	39	35077,97	etat	osiedle	rodz. 2 os	61346,47	publiczny	duzy	nie	tak	tak	nie	nie	nie	2	2
0	dom	13455,4	11247,41	ma³e m.	œrednie	prawnicze	43	24	-11241,33	etat	du¿e m.	rodz. > 2 os.	58068,75	prywatny PL	œredni	nie	nie	nie	nie	tak	tak	1	1
0	dom	9649,56	7686,7	œrednie m.	mgr	biologiczne	45	25	22552,74	etat	ma³e m.	rodz. > 2 os.	55622,22	zagraniczny	œredni	nie	tak	tak	nie	nie	tak	3	1
0	mieszk. wynajemm	9677,88	6309,7	osiedle	œrednie	biologiczne	52	33	-45800,39	etat	osiedle	rodz. > 2 os.	32713,27	publiczny	duzy	tak	tak	nie	tak	nie	tak	3	1
0	dom	11515,76	8940,81	du¿e m.	mgr	Ekonomiczne	38	22	52108,44	etat	œrednie m.	rodz. > 2 os.	78154,96	publiczny	duzy	tak	nie	nie	tak	nie	tak	2	1
0	dom	11360,66	11878,59	œrednie m.	œrednie	techniczne	56	38	49113,76	etat	osiedle	rodz. > 2 os.	54880,68	zagraniczny	ma³y	tak	tak	nie	tak	nie	nie	2	3
0	dom	13460,98	12587,51	osiedle	mgr	prawnicze	50	31	38770,5	etat	osiedle	rodz. 2 os	75762,48	prywatny PL	duzy	tak	nie	tak	tak	nie	nie	2	1
0	dom wynajem	8883,61	1379,53	osiedle	mgr	prawnicze	62	43	75559,83	zlecenie 	du¿e m.	rodz. 2 os	67755,93	publiczny	duzy	nie	tak	nie	nie	nie	nie	1	1
0	dom wynajem	8385,64	8202,4	œrednie m.	mgr	techniczne	49	30	35683,45	etat	ma³e m.	rodz. > 2 os.	3028,28	zagraniczny	duzy	tak	tak	tak	tak	nie	tak	0	1
0	dom	11296,1	15420,46	ma³e m.	mgr	Ekonomiczne	61	42	71041,08	etat	œrednie m.	rodz. 1 os	59359,71	publiczny	duzy	tak	tak	nie	tak	nie	tak	1	1
0	dom	9449,58	6524,67	osiedle	gimnazjum	ogolne	41	21	38267,76	etat	ma³e m.	rodz. > 2 os.	43025,33	zagraniczny	œredni	nie	tak	nie	tak	nie	tak	0	1
0	mieszk. w³.	11239,56	13156,02	osiedle	œrednie	biologiczne	26	8	48802,64	etat	du¿e m.	rodz. > 2 os.	32804,25	publiczny	œredni	nie	tak	nie	nie	tak	tak	1	1
0	mieszk. w³.	9584,54	4690,77	osiedle	licencjat	Ekonomiczne	41	22	1781,04	zlecenie 	œrednie m.	rodz. 2 os	28969,58	publiczny	duzy	nie	tak	tak	tak	tak	nie	1	1
0	mieszk. wynajemm	8259,6	7285,63	du¿e m.	gimnazjum	ogolne	48	28	72432,15	dzia³alnoœæ	ma³e m.	rodz. 1 os	71677,29	publiczny	duzy	nie	nie	tak	nie	tak	nie	2	1
0	dom	9612,4	5868,62	ma³e m.	licencjat	biologiczne	27	8	56732,6	etat	ma³e m.	rodz. 2 os	50947,35	publiczny	duzy	nie	tak	nie	tak	tak	nie	2	1
0	mieszk. wynajemm	8538,69	5053,99	osiedle	gimnazjum	ogolne	44	28	66385,56	zlecenie 	osiedle	rodz. > 2 os.	63321,33	publiczny	œredni	tak	nie	tak	tak	nie	nie	1	1
0	dom	11698,23	7273,96	osiedle	licencjat	techniczne	49	33	19506,63	zlecenie 	œrednie m.	rodz. 1 os	83669,06	publiczny	œredni	nie	tak	nie	tak	tak	nie	3	1
0	mieszk. wynajemm	9213,05	9069,13	osiedle	œrednie	Ekonomiczne	43	26	48730,84	etat	osiedle	rodz. 2 os	17297,35	zagraniczny	œredni	nie	tak	tak	tak	tak	nie	1	1
0	mieszk. wynajemm	9224,1	4454,45	du¿e m.	œrednie	techniczne	50	34	20485,66	etat	osiedle	rodz. 2 os	30851,91	prywatny PL	duzy	nie	tak	tak	nie	tak	nie	1	1
0	dom	12194,42	7005,3	du¿e m.	œrednie	techniczne	56	40	-1365,16	etat	œrednie m.	rodz. 2 os	80339,77	prywatny PL	ma³y	nie	tak	tak	tak	tak	nie	3	1
0	mieszk. wynajemm	9282,69	9565,46	osiedle	licencjat	œci³e	58	40	78589,35	etat	œrednie m.	rodz. 2 os	37721,16	publiczny	œredni	tak	tak	tak	tak	nie	tak	3	1
0	mieszk. w³.	11525,44	13234	ma³e m.	licencjat	techniczne	64	44	30805,81	etat	du¿e m.	rodz. 1 os	73567,3	zagraniczny	micro	tak	nie	nie	tak	tak	nie	2	1
0	dom	8836,72	2501,39	osiedle	licencjat	ogolne	47	29	16862,82	zlecenie 	osiedle	rodz. > 2 os.	67940,62	publiczny	œredni	tak	tak	nie	nie	tak	nie	2	1
0	mieszk. w³.	10071,16	11451,75	du¿e m.	mgr	Ekonomiczne	34	18	71522,91	zlecenie 	œrednie m.	rodz. 2 os	58367,62	prywatny PL	duzy	tak	tak	tak	tak	tak	nie	1	1
0	dom wynajem	8825,44	8611,09	osiedle	œrednie	biologiczne	50	33	66470,25	dzia³alnoœæ	œrednie m.	rodz. > 2 os.	9207,54	publiczny	duzy	tak	nie	nie	tak	tak	nie	1	1
0	mieszk. wynajemm	10411,9	4498,92	osiedle	mgr	prawnicze	59	40	6208,99	etat	osiedle	rodz. > 2 os.	46041,55	zagraniczny	œredni	tak	nie	nie	nie	tak	tak	0	1
0	mieszk. w³.	12079,74	11805,48	osiedle	licencjat	biologiczne	33	15	92704,55	etat	ma³e m.	rodz. 2 os	42857,16	publiczny	micro	tak	tak	nie	tak	nie	tak	0	1
0	mieszk. w³.	9773,49	9932,92	ma³e m.	mgr	Ekonomiczne	34	14	2634,14	etat	osiedle	rodz. 2 os	70734,91	prywatny PL	duzy	nie	tak	nie	nie	tak	tak	0	2
0	mieszk. w³.	11007,86	6050,13	du¿e m.	gimnazjum	ogolne	42	22	46250,76	dzia³alnoœæ	osiedle	rodz. > 2 os.	93612,99	zagraniczny	duzy	tak	tak	nie	tak	tak	tak	3	1
0	mieszk. w³.	12300,02	10598,51	ma³e m.	licencjat	œci³e	41	22	57281,04	zlecenie 	ma³e m.	rodz. 2 os	84490,15	zagraniczny	œredni	tak	tak	nie	tak	tak	tak	1	1
0	mieszk. w³.	11610,11	6087,55	osiedle	licencjat	biologiczne	42	23	91124,58	etat	osiedle	rodz. 1 os	14519,97	zagraniczny	duzy	nie	tak	nie	tak	nie	tak	3	1
0	mieszk. w³.	11782,47	9402,92	ma³e m.	mgr	humanistyczne	51	33	39464,15	etat	osiedle	rodz. > 2 os.	66186,76	prywatny PL	œredni	tak	tak	nie	nie	nie	nie	2	1
0	mieszk. wynajemm	10658,29	6495,73	du¿e m.	œrednie	Ekonomiczne	51	34	62729	etat	osiedle	rodz. 1 os	39883,31	zagraniczny	œredni	tak	tak	nie	nie	nie	tak	0	3
0	mieszk. wynajemm	7761,38	7416,64	du¿e m.	mgr	biologiczne	44	27	35303,84	etat	osiedle	rodz. 2 os	50681,41	publiczny	œredni	tak	nie	nie	tak	tak	nie	2	2
0	mieszk. w³.	7493,64	8010,84	osiedle	licencjat	prawnicze	48	31	50972,73	etat	osiedle	rodz. 1 os	26801,29	prywatny PL	duzy	tak	tak	nie	nie	nie	tak	1	1
0	mieszk. wynajemm	9872,89	11722,81	ma³e m.	mgr	biologiczne	50	33	78285,81	etat	œrednie m.	rodz. > 2 os.	60439,96	prywatny PL	duzy	tak	tak	nie	tak	nie	nie	2	1
0	dom	11410,19	11715,47	œrednie m.	œrednie	prawnicze	25	8	28419,08	etat	ma³e m.	rodz. 2 os	44211,52	prywatny PL	duzy	nie	tak	nie	nie	tak	nie	3	1
0	mieszk. w³.	10491,71	8668,8	osiedle	gimnazjum	ogolne	28	8	16578,9	etat	du¿e m.	rodz. > 2 os.	25765,01	prywatny PL	duzy	tak	tak	nie	tak	nie	nie	2	1
0	mieszk. w³.	11960,64	13967,65	œrednie m.	mgr	humanistyczne	53	34	66911,11	etat	œrednie m.	rodz. 2 os	66663,88	zagraniczny	ma³y	tak	nie	tak	nie	nie	nie	2	1
0	dom wynajem	11428,02	11726,23	du¿e m.	licencjat	techniczne	36	16	68049,42	etat	osiedle	rodz. 2 os	95758,85	prywatny PL	duzy	tak	tak	nie	tak	nie	nie	3	1
0	dom wynajem	8454,34	6849,33	ma³e m.	mgr	techniczne	35	16	44022,28	etat	osiedle	rodz. > 2 os.	83622,25	zagraniczny	œredni	tak	tak	tak	nie	tak	nie	3	1
0	mieszk. w³.	11803,23	9312,41	osiedle	mgr	biologiczne	50	33	93789,85	etat	œrednie m.	rodz. > 2 os.	104889,84	zagraniczny	œredni	tak	nie	nie	tak	tak	tak	1	1
0	dom wynajem	10215,88	6159,4	du¿e m.	licencjat	Ekonomiczne	46	30	-2623,71	dzia³alnoœæ	osiedle	rodz. > 2 os.	39592,59	zagraniczny	ma³y	nie	nie	nie	nie	tak	tak	3	1
0	mieszk. w³.	11302,62	8058,72	ma³e m.	œrednie	prawnicze	51	35	-5764,45	etat	osiedle	rodz. 2 os	81440,49	zagraniczny	micro	tak	nie	nie	nie	nie	nie	3	3
0	dom wynajem	10254,1	4981,64	ma³e m.	œrednie	biologiczne	55	39	-33504,7	etat	du¿e m.	rodz. 2 os	88215,03	zagraniczny	œredni	tak	nie	nie	tak	tak	nie	1	1
0	mieszk. w³.	10620,99	7468,51	osiedle	œrednie	techniczne	57	37	27718,98	etat	osiedle	rodz. > 2 os.	93036,91	publiczny	duzy	tak	tak	tak	tak	tak	nie	1	1
0	mieszk. w³.	10586,84	9450,14	ma³e m.	mgr	prawnicze	51	31	114530,96	etat	osiedle	rodz. > 2 os.	78634,06	zagraniczny	duzy	tak	tak	nie	tak	tak	nie	3	1
0	mieszk. wynajemm	9284,82	5247,45	œrednie m.	licencjat	biologiczne	53	34	34976,08	etat	œrednie m.	rodz. > 2 os.	30453,93	publiczny	duzy	nie	tak	tak	tak	tak	nie	3	2
